filename,width,height,class,xmin,ymin,xmax,ymax
image_243.png,826,1170,shipto,277,296,469,491
image_243.png,826,1170,invoiceno,498,296,779,338
image_243.png,826,1170,tableheader,57,520,772,571
image_236.png,826,1170,billto,53,340,243,520
image_236.png,826,1170,shipto,302,342,502,522
image_236.png,826,1170,invoiceno,569,335,795,373
image_236.png,826,1170,tableheader,64,576,767,615
image_242.png,826,1170,billto,220,194,379,463
image_242.png,826,1170,shipto,385,194,543,438
image_242.png,826,1170,invoiceno,546,192,772,233
image_242.png,826,1170,tableheader,64,527,766,573
image_223.png,826,1170,billto,59,189,243,374
image_223.png,826,1170,shipto,303,187,490,373
image_223.png,826,1170,tableheader,59,405,772,446
image_223.png,826,1170,invoiceno,62,56,285,92
image_232.png,826,1170,billto,54,276,236,474
image_232.png,826,1170,shipto,275,278,472,460
image_232.png,826,1170,invoiceno,502,274,785,309
image_232.png,826,1170,tableheader,54,514,769,564
