filename,width,height,class,xmin,ymin,xmax,ymax
image_36.png,826,1170,ship to,302,342,502,522
image_36.png,826,1170,invoice no,569,335,795,373
image_36.png,826,1170,table header,64,576,767,615
image_126.png,826,1170,bill to,220,194,379,463
image_126.png,826,1170,ship to,385,194,543,438
image_126.png,826,1170,invoice no,546,192,772,233
image_126.png,826,1170,table header,64,527,766,573
image_223.png,826,1170,bill to,59,189,243,374
image_223.png,826,1170,ship to,303,187,490,373
image_223.png,826,1170,table header,59,405,772,446
image_223.png,826,1170,invoice no,62,56,285,92
image_28.png,826,1170,bill to,54,276,236,474
image_28.png,826,1170,ship to,275,278,472,460
image_28.png,826,1170,invoice no,502,274,785,309
image_28.png,826,1170,table header,54,514,769,564
